id,ticker_id,t,momentum,ratio,sm_momentum,sm_ratio,happens_within,cross_threshold_from_above,cross_threshold_from_below,trending_down_and_above,trending_up_and_below,troughs,peaks
115,3,2023-12-06,100.496349,101.16923,100.25133,100.345596,12,0,0,1,0,0,0
59,1,2023-12-06,100.131226,100.050107,100.040124,100.132294,70,0,1,0,0,0,0
613,3,2023-12-07,100.583652,101.306592,100.224969,100.355736,15,0,0,1,0,0,0
391,6,2023-12-07,100.214977,99.947054,100.822732,100.251513,227,1,0,2,0,0,0
494,1,2023-12-11,99.567731,99.442569,100.380518,100.356822,13,0,0,0,0,0,0
207,5,2023-12-11,100.088109,100.378145,99.6667,99.878802,14,0,0,0,1,0,0
747,4,2023-12-12,99.87899,99.406358,100.724605,100.546094,4,0,0,0,0,0,0
251,4,2023-12-13,99.936032,99.432422,100.759507,100.626482,6,0,0,0,0,0,0
498,2,2023-12-13,100.230579,100.250359,99.835389,99.9171,18,0,0,0,1,0,0
27,5,2023-12-13,100.306464,100.690187,99.832919,99.9171,18,0,0,0,1,0,0
726,3,2023-12-14,99.760894,101.096613,100.078573,100.400159,18,0,0,1,0,0,0
619,6,2023-12-14,99.718567,99.532472,100.24246,100.186498,87,0,0,1,0,0,1
534,2,2023-12-14,100.286507,100.352759,99.85055,99.910739,94,0,0,0,1,1,0
628,2,2023-12-15,100.233181,100.350895,99.940831,99.940817,21,0,0,0,1,0,0
303,3,2023-12-15,99.206585,100.636731,99.902472,100.324072,117,1,0,0,0,0,0
821,6,2023-12-18,99.577683,99.266842,99.843817,100.034635,154,1,0,0,0,0,0
508,2,2023-12-18,100.128892,100.285138,100.159915,100.038871,138,0,1,0,0,0,0
416,2,2023-12-19,99.914462,100.083528,100.198814,100.071268,5,0,0,0,0,0,0
564,5,2023-12-21,101.341814,103.091526,100.343402,100.190762,7,0,0,0,0,0,0
295,2,2023-12-21,99.490999,99.562031,100.352216,100.190762,7,0,0,0,0,0,0
803,4,2023-12-21,99.873608,99.330332,99.351726,100.044888,3,0,0,0,0,0,0
438,2,2023-12-26,99.433546,99.280254,99.89118,100.023414,127,1,0,0,0,0,0
125,4,2023-12-26,99.825846,99.266921,99.635401,100.082876,113,0,0,0,1,0,0
80,5,2023-12-27,99.609128,101.717624,99.669291,99.910963,7,0,0,0,0,0,0
188,2,2023-12-27,99.589097,99.334466,99.669727,99.910963,7,0,0,0,0,0,0
738,4,2023-12-28,99.461014,98.920178,99.80458,100.102154,14,0,0,0,1,0,0
342,2,2023-12-28,99.66294,99.333003,99.531334,99.818662,6,0,0,0,0,0,0
371,1,2023-12-29,100.60723,100.354162,99.748433,100.183431,5,0,0,0,0,0,0
572,4,2023-12-29,99.605999,98.954985,99.642809,100.009449,11,0,0,0,0,0,0
521,1,2024-01-02,100.645803,100.504798,99.543888,100.065484,11,0,0,0,0,0,0
632,2,2024-01-03,99.708582,99.198756,99.449419,99.659359,85,0,0,0,0,1,0
470,6,2024-01-03,100.303244,98.948667,100.59255,99.965169,182,0,1,0,0,0,0
145,1,2024-01-03,100.400766,100.377726,99.275094,99.899548,123,1,0,0,0,0,0
822,1,2024-01-04,100.283443,100.334273,98.966485,99.691881,144,1,0,0,0,0,0
581,6,2024-01-04,100.587443,99.303794,101.089796,100.252849,198,0,1,0,0,0,0
702,1,2024-01-05,100.096912,100.200015,98.781927,99.516758,2,0,0,0,0,0,0
530,2,2024-01-05,99.649241,99.019989,99.476377,99.58425,67,1,0,0,0,0,0
806,4,2024-01-08,100.907737,99.985081,99.910983,99.987379,29,0,0,0,1,0,0
824,3,2024-01-09,98.416093,99.612285,100.52944,100.310458,133,0,1,0,0,0,0
787,5,2024-01-10,100.122394,101.392126,99.520038,99.470541,98,0,1,0,1,0,0
800,6,2024-01-11,100.630752,99.995464,101.450343,101.088209,623,1,0,3,0,0,0
247,2,2024-01-11,99.967526,99.195463,99.579986,99.458903,24,0,0,0,1,0,0
382,5,2024-01-16,99.459566,100.581614,99.723964,99.460185,26,0,0,0,1,0,0
383,4,2024-01-16,101.215583,100.986676,99.265993,99.570047,11,0,0,0,0,0,0
433,3,2024-01-16,98.380511,98.576922,100.126349,100.274378,12,0,0,1,0,0,0
36,4,2024-01-17,101.018036,101.004385,99.238459,99.494978,9,0,0,0,0,0,0
547,4,2024-01-18,100.66235,100.87499,99.436696,99.524109,306,0,0,0,2,2,0
532,1,2024-01-19,100.623806,100.960226,100.013272,99.388406,190,0,1,0,0,0,0
15,5,2024-01-22,101.266831,102.643156,101.935017,100.697833,198,0,1,0,0,0,0
454,1,2024-01-22,100.772055,101.225519,100.174591,99.466494,2,0,0,0,0,0,0
404,3,2024-01-23,100.105859,99.434234,98.82204,99.452249,2,0,0,0,0,0,0
770,2,2024-01-24,100.037701,99.217524,102.05699,101.099403,752,0,0,0,0,0,5
686,5,2024-01-24,100.892242,102.721275,102.027249,101.099403,752,0,0,0,0,0,5
812,2,2024-01-26,100.121958,99.321686,101.426406,101.138168,364,1,0,3,0,0,0
520,1,2024-01-26,100.33977,101.319448,99.399021,99.119464,156,1,0,0,0,0,0
795,6,2024-01-26,99.556956,98.566618,98.371975,99.293261,650,0,0,0,4,0,0
117,5,2024-01-29,100.888262,103.172468,100.99678,101.066094,362,1,0,2,0,0,0
713,1,2024-01-30,99.918802,100.968279,99.486272,99.064438,8,0,0,0,0,0,0
266,4,2024-02-01,99.742639,99.990315,100.340901,99.825687,5,0,0,0,0,0,0
141,5,2024-02-02,99.078664,101.444407,99.363256,100.446859,280,1,0,0,0,0,0
19,3,2024-02-05,100.39443,99.60429,100.560675,100.216095,230,0,0,2,0,0,0
593,1,2024-02-06,100.459934,101.59131,100.291672,99.340299,4,0,0,0,0,0,0
584,5,2024-02-06,98.91324,100.853069,98.662744,99.971369,2,0,0,0,0,0,0
34,3,2024-02-06,100.488948,99.730941,100.428168,100.202511,188,1,0,1,0,0,0
650,1,2024-02-07,100.369141,101.585204,100.56627,99.495546,159,0,1,0,0,0,0
462,2,2024-02-08,99.732913,99.035581,98.228644,99.516588,3,0,0,0,0,0,0
446,4,2024-02-08,100.345436,100.372604,100.500054,100.071829,119,0,1,0,0,0,0
569,1,2024-02-08,100.130577,101.412251,101.14518,99.818145,174,0,1,0,0,0,0
58,1,2024-02-09,99.976349,101.281124,101.479532,100.075863,2,0,0,0,0,0,0
271,4,2024-02-09,100.553664,100.576699,100.453104,100.093629,191,1,0,0,0,0,1
9,6,2024-02-09,100.316826,99.467551,101.165389,100.227747,407,0,0,0,0,0,3
599,2,2024-02-12,99.745002,98.929721,98.857141,99.542064,23,0,0,0,3,0,0
384,1,2024-02-12,99.830325,101.130078,101.512847,100.220251,167,0,1,0,0,0,0
229,2,2024-02-13,99.969495,99.114133,99.223072,99.616332,303,0,1,0,2,0,0
815,1,2024-02-13,99.90342,101.173962,101.419556,100.307565,688,1,0,0,0,0,4
591,5,2024-02-15,99.466393,99.49125,100.050142,99.916424,275,0,1,0,0,0,0
523,2,2024-02-15,100.02003,99.163851,100.055312,99.916424,275,0,1,0,0,0,0
811,3,2024-02-15,98.528679,97.792585,99.242494,99.56921,185,0,0,0,0,2,0
505,6,2024-02-16,100.340643,99.88628,100.181047,100.147291,13,0,0,1,0,0,0
484,2,2024-02-20,100.193403,99.383023,100.097935,99.954644,126,0,0,0,0,0,1
617,4,2024-02-21,99.142374,99.697358,100.156344,100.193563,29,0,0,1,0,0,0
219,3,2024-02-21,99.058987,97.557686,100.103332,99.846547,193,0,1,0,0,0,0
45,2,2024-02-21,100.028877,99.24752,100.04154,99.93713,4,0,0,0,0,0,0
150,2,2024-02-22,99.959866,99.18054,99.897245,99.873682,141,1,0,0,0,0,0
737,3,2024-02-23,100.400806,98.419955,100.655268,100.155189,189,0,1,0,0,0,0
645,5,2024-02-23,100.381753,100.137809,99.707275,99.777065,6,0,0,0,0,0,0
304,6,2024-02-26,100.171682,100.086435,100.097027,100.108529,8,0,0,0,0,0,0
570,4,2024-02-26,99.583552,99.759297,100.298508,100.30376,6,0,0,0,0,0,0
511,3,2024-02-26,100.918489,98.863253,100.806795,100.28466,3,0,0,0,0,0,0
331,2,2024-02-27,100.020889,99.219756,99.396447,99.558328,6,0,0,0,0,0,0
497,1,2024-02-27,99.315387,99.754161,99.878095,100.030008,146,1,0,0,0,0,0
700,4,2024-02-27,99.66853,99.766153,100.304487,100.333355,11,0,0,0,0,0,0
40,5,2024-02-28,100.728435,100.908337,99.335505,99.477567,7,0,0,0,0,0,0
743,5,2024-02-29,100.537327,100.846417,99.378142,99.441625,157,0,0,0,0,2,0
321,3,2024-02-29,101.390673,99.763804,100.758618,100.47103,197,0,0,2,0,0,0
789,5,2024-03-04,100.612445,101.127464,100.163265,99.734215,177,0,1,0,0,0,0
208,1,2024-03-04,100.026873,100.10314,100.05785,100.124192,10,0,0,0,0,0,0
410,6,2024-03-04,99.33143,98.983552,99.648027,99.955394,99,1,0,0,0,0,0
92,2,2024-03-06,99.328491,98.49504,100.804378,100.084371,181,0,1,0,0,0,0
826,3,2024-03-11,101.373409,101.041583,99.720519,99.956511,85,0,0,0,1,0,0
386,1,2024-03-11,100.019185,100.304397,99.552127,99.82788,12,0,0,0,0,0,0
574,4,2024-03-11,98.881257,98.366614,99.915747,100.171029,8,0,0,0,1,0,0
405,6,2024-03-12,99.057541,97.593214,99.32624,99.422664,182,0,0,0,2,0,0
69,3,2024-03-12,101.410773,101.263081,99.790062,99.966324,10,0,0,0,1,0,0
22,5,2024-03-12,101.552842,103.894367,100.503416,100.226721,17,0,0,2,0,0,0
164,1,2024-03-12,100.006865,100.296701,99.339978,99.689859,133,1,0,0,0,0,0
571,2,2024-03-13,99.316566,97.727591,100.290239,100.166025,180,1,0,1,0,0,0
679,6,2024-03-13,99.476097,97.848647,99.528219,99.461061,184,0,1,0,1,0,0
808,6,2024-03-14,99.830824,98.117412,99.843512,99.570229,11,0,0,0,1,0,0
270,4,2024-03-14,99.532487,98.496453,99.713263,100.047398,11,0,0,0,0,0,0
91,5,2024-03-15,99.699834,102.542933,99.746201,99.951505,171,1,0,0,0,0,0
542,1,2024-03-19,100.01514,100.428407,99.124495,99.155741,390,0,1,0,2,0,0
805,2,2024-03-19,100.737411,98.953409,99.460577,99.747903,226,0,0,0,0,2,0
5,5,2024-03-20,96.599971,98.517702,99.404696,99.6752,4,0,0,0,0,0,0
492,3,2024-03-20,101.148316,102.248407,100.06999,100.086131,7,0,0,0,0,0,0
275,6,2024-03-21,101.613987,100.695654,99.942392,99.682163,125,1,0,0,0,0,0
37,1,2024-03-21,99.745941,100.143284,100.154925,99.536583,235,0,1,0,0,0,0
448,4,2024-03-22,101.017552,99.77926,99.743004,99.938989,10,0,0,0,0,0,0
491,5,2024-03-25,96.513556,96.34577,99.796229,99.714506,11,0,0,0,1,0,0
474,2,2024-03-25,101.174918,100.394561,99.798243,99.714506,11,0,0,0,1,0,0
167,3,2024-03-26,98.69158,100.522678,100.046962,100.100644,187,0,1,1,0,1,0
14,4,2024-03-26,100.659526,99.757326,100.020598,100.033511,106,0,1,0,0,0,0
630,2,2024-03-26,100.998566,100.43327,99.575466,99.593893,16,0,0,0,1,0,0
18,6,2024-03-28,100.306786,100.458695,99.767685,99.470572,8,0,0,0,1,0,0
575,2,2024-03-28,100.462413,100.217276,99.610269,99.541252,13,0,0,0,0,0,0
330,2,2024-04-01,100.159131,99.986126,99.719001,99.559455,19,0,0,0,1,0,0
204,5,2024-04-01,99.39342,97.47177,99.71796,99.559455,19,0,0,0,1,0,0
398,4,2024-04-01,100.287326,99.699389,100.214037,100.164606,64,0,0,0,0,0,1
703,5,2024-04-02,99.523762,97.492718,99.83037,99.589244,21,0,0,0,1,0,0
629,4,2024-04-02,100.347361,99.783323,100.304691,100.22708,8,0,0,0,0,0,0
213,1,2024-04-03,99.953761,100.176809,100.480551,100.021957,202,1,0,1,0,0,0
729,6,2024-04-03,99.528659,99.653596,99.954196,99.517506,20,0,0,0,1,0,0
48,6,2024-04-04,99.306017,99.330557,100.156014,99.609736,105,0,1,0,0,0,0
235,1,2024-04-04,100.118397,100.33444,100.273886,99.966322,10,0,0,1,0,0,0
730,2,2024-04-04,99.368013,99.116139,100.078509,99.697435,73,0,0,0,0,0,1
594,6,2024-04-05,99.194427,99.082496,100.33461,99.708415,6,0,0,0,0,0,0
635,2,2024-04-05,99.593928,99.231068,100.176344,99.750328,7,0,0,0,0,0,0
776,6,2024-04-09,99.227768,98.810891,100.466224,99.844064,69,0,0,0,0,0,1
244,2,2024-04-10,100.261784,99.812165,100.064956,99.728798,8,0,0,1,0,0,0
122,1,2024-04-10,100.595338,101.131286,99.694302,99.68994,6,0,0,0,0,0,0
217,5,2024-04-10,100.947385,99.557831,100.059668,99.728798,8,0,0,1,0,0,0
367,2,2024-04-11,100.413701,100.020625,100.253787,99.823055,12,0,0,0,0,0,0
624,6,2024-04-11,99.2375,98.521907,99.829404,99.61062,128,1,0,0,0,0,0
664,1,2024-04-11,100.708752,101.356574,99.613902,99.626601,8,0,0,0,0,0,0
374,3,2024-04-12,99.770305,99.360256,99.690675,99.975841,10,0,0,0,0,0,0
487,6,2024-04-15,99.295269,98.296162,99.316315,99.306932,2,0,0,0,0,0,0
592,4,2024-04-15,100.339003,100.049247,100.045668,100.17768,128,0,1,0,0,0,0
682,1,2024-04-15,100.69052,101.601118,99.679194,99.597131,10,0,0,0,0,0,0
93,1,2024-04-16,100.613693,101.651786,99.825397,99.639561,61,0,0,0,1,0,0
171,5,2024-04-16,99.390093,98.163803,100.469521,100.026344,8,0,0,0,0,0,0
461,3,2024-04-16,100.255848,99.702805,99.274596,99.711731,138,1,0,0,0,0,0
103,5,2024-04-17,98.993514,97.639872,100.386447,100.028369,81,0,0,1,0,0,1
136,6,2024-04-17,100.595915,99.509641,99.715671,99.390628,252,0,1,0,1,0,0
49,6,2024-04-18,101.08754,100.140313,100.066592,99.532568,188,0,1,0,0,0,0
437,5,2024-04-19,99.603522,97.976424,100.054568,99.930283,25,0,0,1,0,0,0
717,1,2024-04-19,99.779224,101.026475,100.363016,99.89839,8,0,0,0,0,0,0
413,2,2024-04-19,100.617189,100.828489,100.059792,99.930283,25,0,0,1,0,0,0
519,4,2024-04-19,100.724352,100.524769,99.87073,100.099652,10,0,0,0,0,0,0
284,2,2024-04-22,100.621125,100.950848,99.959832,99.889141,110,1,0,0,0,0,0
185,1,2024-04-22,99.640336,100.846816,100.199658,99.853214,67,0,0,0,0,0,1
483,3,2024-04-22,98.659138,98.370778,99.734558,99.714807,9,0,0,0,1,0,0
807,5,2024-04-23,99.979514,98.26325,99.786746,99.806192,4,0,0,0,0,0,0
478,6,2024-04-23,101.716997,101.70222,100.800652,99.992298,3,0,0,0,0,0,0
411,4,2024-04-23,100.573707,100.608606,99.805215,100.038754,55,0,0,0,0,1,0
257,3,2024-04-24,98.708125,98.014671,100.26581,99.943172,156,0,1,0,0,0,0
149,6,2024-04-24,101.68279,102.001416,100.843913,100.082762,5,0,0,0,0,0,0
310,5,2024-04-25,99.979441,98.29933,99.439206,99.604656,125,1,0,0,0,0,0
16,1,2024-04-25,99.124185,100.09602,99.807362,99.66328,7,0,0,0,0,0,0
428,2,2024-04-25,100.483825,101.1531,99.436783,99.604656,125,1,0,0,0,0,0
292,4,2024-04-25,100.390627,100.612658,100.065498,100.131718,90,0,1,0,0,0,0
231,4,2024-04-26,100.155304,100.488515,100.166084,100.186065,9,0,0,0,0,0,0
106,1,2024-04-29,98.906187,99.554643,100.072803,99.751974,152,0,1,0,0,1,0
745,3,2024-04-29,99.649247,98.340108,101.26393,100.609539,2,0,0,0,0,0,0
54,5,2024-04-29,100.399921,98.768958,99.199648,99.378917,5,0,0,0,0,0,0
820,4,2024-04-29,99.920768,100.332849,100.149932,100.193676,76,0,0,0,0,0,1
683,6,2024-04-29,101.740198,103.136049,101.001312,100.426959,292,0,0,0,0,0,3
154,1,2024-04-30,98.674607,99.127347,100.398617,99.913266,9,0,0,0,0,0,0
429,6,2024-05-01,100.414021,102.27057,100.818289,100.510234,16,0,0,2,0,0,0
756,4,2024-05-01,99.854556,100.253327,100.039657,100.163523,68,0,0,1,0,0,0
53,2,2024-05-02,99.792831,100.384533,99.566984,99.33616,221,0,1,0,1,0,0
444,4,2024-05-02,99.670788,100.095082,99.918321,100.110262,113,1,0,0,0,0,0
302,6,2024-05-02,99.504093,101.371378,100.442105,100.402806,226,1,0,1,0,0,0
82,3,2024-05-02,99.572172,98.172449,100.863532,100.767474,420,1,0,2,0,0,0
0,4,2024-05-03,99.463923,99.894634,99.686708,99.994215,10,0,0,0,0,0,0
291,1,2024-05-03,99.386015,99.193097,100.89431,100.29848,5,0,0,0,0,0,0
495,4,2024-05-06,99.273086,99.678406,99.588412,99.921543,5,0,0,0,0,0,0
609,3,2024-05-06,100.093514,98.473657,99.279272,100.085996,270,1,0,0,0,0,0
767,6,2024-05-07,98.604523,99.746454,99.251748,99.814214,2,0,0,0,0,0,0
214,5,2024-05-07,100.820946,99.808975,101.065323,100.093665,210,0,1,0,0,0,0
707,2,2024-05-08,100.27848,100.939484,101.164002,100.224446,2,0,0,0,0,0,0
366,3,2024-05-08,101.148024,99.344375,98.521855,99.561729,2,0,0,0,0,0,0
670,1,2024-05-08,100.277245,99.879319,100.801148,100.510198,417,1,0,2,0,0,0
183,2,2024-05-10,100.471815,101.255256,100.695586,100.190811,472,1,0,2,0,0,0
667,1,2024-05-13,100.981752,100.91513,99.439621,99.989529,468,2,0,0,0,0,0
603,2,2024-05-13,100.439347,101.31135,100.457458,100.138972,249,1,0,1,0,0,0
714,6,2024-05-14,99.873977,100.313541,99.812711,99.843064,15,0,0,0,1,0,0
435,4,2024-05-15,99.610676,99.417798,99.646989,99.727213,14,0,0,0,0,0,0
473,5,2024-05-15,99.348484,98.332482,100.74086,100.358319,120,0,1,0,0,0,0
172,3,2024-05-15,102.504383,101.575518,99.778415,99.735184,13,0,0,0,1,0,0
56,2,2024-05-17,99.624772,100.64494,100.694969,100.472873,132,0,0,0,0,0,2
793,5,2024-05-17,100.413441,99.29227,100.681947,100.472873,125,0,0,0,0,0,2
549,2,2024-05-20,99.551929,100.495351,100.588094,100.482593,107,0,0,2,0,0,0
353,5,2024-05-20,100.726067,99.697919,100.576385,100.482593,106,0,0,2,0,0,0
577,3,2024-05-21,101.130544,101.83522,100.289061,99.999671,6,0,0,0,0,0,0
701,2,2024-05-21,99.465839,100.318041,100.502396,100.493136,38,0,0,2,0,0,0
459,5,2024-05-22,100.89448,100.218067,100.303613,100.447041,32,0,0,1,0,0,0
424,6,2024-05-22,99.925083,100.474657,100.439484,100.031009,6,0,0,0,0,0,0
327,3,2024-05-23,100.165365,101.309631,100.105481,99.964444,87,0,0,1,0,0,0
33,6,2024-05-23,99.910835,100.446156,100.493475,100.095451,7,0,0,0,0,0,0
783,5,2024-05-23,100.742731,100.229931,100.33146,100.487535,35,0,0,1,0,0,0
731,4,2024-05-23,101.008771,100.578107,99.663045,99.603268,8,0,0,0,0,0,0
790,3,2024-05-24,99.832192,101.076212,99.758844,99.810176,124,1,0,0,0,0,0
250,2,2024-05-24,99.467896,99.958747,100.542163,100.612269,107,0,1,0,0,0,0
272,6,2024-05-24,99.747045,100.256503,100.318739,100.056043,71,0,0,0,0,0,1
119,1,2024-05-24,99.238485,99.427501,99.40009,99.158612,27,0,0,0,2,0,0
561,2,2024-05-28,99.374307,99.758485,100.650466,100.7103,10,0,0,0,0,0,0
559,6,2024-05-29,99.476587,99.853803,99.878853,99.878309,127,1,0,0,0,0,0
181,3,2024-05-29,99.783584,100.959088,99.329878,99.546418,140,1,0,0,0,0,0
662,6,2024-05-30,99.448893,99.725444,99.699123,99.783701,7,0,0,0,0,0,0
578,1,2024-05-31,99.804307,99.597729,100.138481,99.366805,168,0,1,0,0,0,0
407,4,2024-05-31,100.193058,100.475355,99.723516,99.387792,198,0,1,0,1,0,0
827,5,2024-05-31,100.929498,101.428715,99.883551,100.480916,178,1,0,0,0,0,0
57,3,2024-05-31,99.840182,100.926013,99.504972,99.522449,251,0,1,0,1,0,0
361,1,2024-06-03,99.897773,99.656522,100.199785,99.408481,4,0,0,0,0,0,0
376,4,2024-06-04,99.845021,100.227029,99.885184,99.431021,24,0,0,0,1,0,0
647,5,2024-06-04,99.909037,100.609747,99.381952,100.207191,181,1,0,0,0,0,0
486,3,2024-06-04,100.257856,101.242973,99.58591,99.471146,40,0,1,0,1,0,0
121,3,2024-06-05,100.415026,101.400877,99.568417,99.428319,22,0,0,0,1,0,0
610,1,2024-06-05,100.088807,99.822288,100.454654,99.582949,6,0,0,0,0,0,0
388,5,2024-06-07,99.893828,100.436257,99.159007,99.918948,5,0,0,0,0,0,0
283,3,2024-06-11,99.843054,101.237327,100.076354,99.571276,143,0,1,0,0,0,0
634,5,2024-06-11,99.404928,99.864523,99.132431,99.753755,147,0,0,0,0,2,0
329,5,2024-06-12,99.259465,99.598291,99.264853,99.742716,169,0,0,0,2,0,0
590,1,2024-06-12,99.913438,99.715896,100.985905,100.146718,7,0,0,0,0,0,0
607,4,2024-06-12,100.094481,100.103869,100.112462,99.444054,128,0,1,0,0,0,0
377,4,2024-06-13,100.360041,100.316211,100.029918,99.415708,77,0,0,0,0,0,1
434,2,2024-06-13,100.626838,101.229905,99.848273,99.955105,169,0,1,0,1,0,0
725,4,2024-06-14,100.550295,100.508659,99.741645,99.283322,129,1,0,0,0,0,0
168,5,2024-06-14,98.267151,98.194835,100.470359,100.238808,179,0,1,0,0,0,0
419,1,2024-06-17,100.379409,100.230048,100.11926,99.906222,9,0,0,1,0,0,0
100,5,2024-06-18,98.388586,97.6485,101.504686,100.862237,248,0,1,0,0,0,0
20,4,2024-06-18,100.116917,100.318537,99.756691,99.252235,9,0,0,0,0,0,0
387,3,2024-06-18,98.790167,99.875428,99.124361,99.04172,6,0,0,0,0,0,0
87,1,2024-06-21,100.32867,100.421512,99.982232,99.838904,94,0,0,0,0,1,0
379,5,2024-06-21,98.520356,97.182221,101.569383,101.168557,588,0,0,0,0,0,4
76,6,2024-06-24,99.951865,99.234201,99.22851,99.442328,4,0,0,0,0,0,0
350,1,2024-06-25,99.705981,99.858742,100.015257,99.859241,71,0,0,0,0,0,1
784,5,2024-06-25,99.032357,97.180111,101.00585,101.141242,23,0,0,3,0,0,0
360,1,2024-06-26,99.543315,99.644125,100.182575,99.94071,10,0,0,0,0,0,0
343,6,2024-06-26,100.122293,99.410981,99.295219,99.34041,432,0,0,0,2,2,0
741,4,2024-06-26,99.410552,99.607228,100.105633,99.391524,13,0,0,0,0,0,0
646,6,2024-06-27,100.200846,99.51767,99.482943,99.369405,14,0,0,0,2,0,0
86,3,2024-06-27,98.806327,98.961775,100.358009,99.40035,10,0,0,0,0,0,0
653,4,2024-06-27,99.409702,99.526396,100.074805,99.386979,92,0,0,1,0,0,0
817,5,2024-06-28,100.671598,98.569617,99.394859,100.503329,300,1,0,0,0,0,0
504,5,2024-07-01,101.200694,99.245586,98.917293,100.224271,296,1,0,0,0,0,0
600,1,2024-07-02,100.505187,100.461009,100.671854,100.294267,4,0,0,0,0,0,0
135,2,2024-07-02,99.38455,99.770557,98.346526,99.867949,290,1,0,0,0,0,0
278,3,2024-07-03,99.214397,98.786349,101.268708,100.141244,334,0,0,0,0,0,3
46,4,2024-07-03,99.910881,99.710571,100.459676,99.677565,294,1,0,0,0,0,2
463,5,2024-07-05,101.81283,100.810945,98.441535,99.612353,612,0,0,0,0,4,0
606,1,2024-07-05,100.837044,101.038378,100.863533,100.514427,5,0,0,0,0,0,0
274,3,2024-07-05,99.369746,98.796273,100.82975,100.043288,435,1,0,2,0,0,0
147,6,2024-07-05,100.573725,100.166239,100.20743,99.710638,92,0,0,0,0,0,1
153,5,2024-07-09,101.387512,101.041908,99.5488,99.896443,615,0,2,0,1,0,0
401,4,2024-07-09,99.337109,99.182138,99.523711,99.30141,164,1,0,0,0,0,0
293,3,2024-07-09,99.804252,98.992402,99.94842,99.737774,242,1,0,0,0,0,0
320,3,2024-07-10,100.315565,99.351676,99.749327,99.640125,3,0,0,0,0,0,0
539,4,2024-07-10,99.029061,98.86304,99.433935,99.2193,184,1,0,0,0,0,0
656,1,2024-07-11,100.02221,100.70156,100.403471,100.535263,169,1,0,1,0,0,0
120,3,2024-07-11,100.916995,99.850828,99.923873,99.701988,117,0,0,0,0,1,0
512,6,2024-07-12,100.717681,101.081367,99.462819,99.220551,179,0,0,0,0,2,0
77,3,2024-07-12,101.254849,100.235169,100.206727,99.83009,155,0,1,0,0,0,0
151,3,2024-07-15,101.207765,100.373953,100.33163,99.907938,8,0,0,0,0,0,0
514,2,2024-07-16,100.440747,101.393367,100.126106,100.260002,619,1,0,1,0,0,2
243,6,2024-07-16,100.234281,100.744942,99.884304,99.334205,10,0,0,0,1,0,0
431,3,2024-07-17,100.820909,100.396014,100.719674,100.175048,6,0,0,0,0,0,0
357,4,2024-07-17,100.496001,99.639955,100.828731,99.832578,13,0,0,0,0,0,0
98,2,2024-07-18,100.304682,101.389384,99.367643,99.898894,239,1,0,0,0,0,0
139,5,2024-07-18,100.751837,102.043757,99.370915,99.898894,239,1,0,0,0,0,0
148,3,2024-07-19,99.950728,99.88962,101.001231,100.445305,138,0,1,0,0,0,0
109,5,2024-07-19,100.115841,101.507895,99.008565,99.674025,3,0,0,0,0,0,0
55,1,2024-07-22,98.587182,98.063164,99.609413,100.243333,7,0,0,0,0,0,0
355,4,2024-07-23,100.67923,100.073747,101.993282,100.828978,3,0,0,0,0,0,0
84,3,2024-07-23,99.6234,99.586113,101.370967,100.820724,5,0,0,0,0,0,0
191,1,2024-07-23,98.810838,98.03173,99.403261,100.112538,137,1,0,0,0,0,0
533,6,2024-07-24,101.225396,102.508902,102.119791,100.943346,201,0,1,0,0,0,0
554,1,2024-07-24,99.051581,98.056908,99.347497,100.035506,3,0,0,0,0,0,0
535,3,2024-07-24,99.353123,99.329624,101.722021,101.108638,127,0,1,0,0,0,0
782,2,2024-07-25,99.845298,100.951391,98.322925,98.891338,527,0,0,0,0,4,0
797,4,2024-07-25,101.136914,100.632924,101.976307,101.186413,876,1,0,0,0,0,5
425,6,2024-07-26,101.188233,102.960351,101.487448,100.982456,376,1,0,3,0,0,0
479,1,2024-07-26,99.58435,98.27549,99.342246,99.927923,5,0,0,0,0,0,0
301,3,2024-07-26,99.11439,98.956549,101.5188,101.303919,5,0,0,0,0,0,0
715,5,2024-07-29,96.588982,95.885379,98.423711,98.650629,548,0,0,0,4,0,0
372,3,2024-07-30,99.144365,98.750832,100.93163,101.255711,283,1,0,2,0,0,0
779,6,2024-07-30,100.523007,102.678581,101.162588,101.075353,43,0,0,3,0,0,0
256,3,2024-07-31,99.504447,98.905195,100.103313,100.940316,283,1,0,1,0,0,0
158,5,2024-07-31,97.576651,95.641552,99.409164,98.853912,294,0,1,0,2,0,0
709,6,2024-07-31,99.805787,102.005941,100.484147,100.852468,624,2,0,1,0,0,0
468,5,2024-08-01,98.513186,96.141133,99.548328,98.869715,286,0,1,0,1,0,0
778,4,2024-08-01,100.800006,101.177087,99.893073,100.711321,308,1,0,0,0,0,0
669,3,2024-08-01,99.746311,99.020055,99.738896,100.775844,266,1,0,0,0,0,0
734,2,2024-08-02,99.664613,100.415131,99.831449,98.96373,12,0,0,0,1,0,0
362,6,2024-08-02,98.71096,100.621773,100.614284,101.013078,210,0,0,2,0,0,2
799,2,2024-08-05,99.995476,100.699019,99.747059,98.91096,17,0,0,0,1,0,0
23,1,2024-08-06,100.800827,100.166958,99.04898,99.335962,392,0,1,0,0,3,0
268,3,2024-08-07,99.75824,98.935658,99.717587,100.60779,133,0,0,0,1,0,0
203,6,2024-08-07,99.287804,100.493781,100.349971,101.060859,114,1,0,1,0,0,0
